id,num_tokens,date,sent_num,random,id,doc_len,content
5e3da381e702e29d53ea8ca8,38,20150524084655,12,612,5e3da381e702e29d53ea8ca8,222,"Officially , however , the Treasury notice , which was filed yesterday and will be published in the Federal Register next Monday , was not a retaliation against the French company for participating in the Russian project ."
5e3da381e702e29d53ea8ca8,21,20150524084655,19,612,5e3da381e702e29d53ea8ca8,118,"Like the American steel industry , the French industry is in a deep recession , with any additional business welcome ."
5e3da381e702e29d53ea8ca8,48,20150524084655,1,612,5e3da381e702e29d53ea8ca8,309,"The Treasury order was aimed at Creusot-Loire , a giant steel producer that signed its Soviet pact after Washington imposed export controls against the Soviet Union following the Soviet intervention in Afghanistan , forcing the cancellation of a contract involving Armco Inc. , a leading American steelmaker ."
5e3da380e702e29d53ea8b42,10,20080603075629,24,344,5e3da380e702e29d53ea8b42,47,"He was convicted once , for a weapons offense ."
5e3da380e702e29d53ea8b42,26,20080603075629,7,344,5e3da380e702e29d53ea8b42,126,The man whom Tapia tied up managed to escape - his hands still bound behind his back - and stopped a coworker coming in late .
5e3da381e702e29d53ea8ca8,40,20150524084655,11,612,5e3da381e702e29d53ea8ca8,254,"As an illustration of the distress that the Creusot-Loire contract has caused here , one Commerce Department official said that the wife of President Giscard d'Estaing was a leading stockholder of the holding company that controls the French steelmaker ."
5e3da381e702e29d53ea8ca8,9,20150524084655,26,612,5e3da381e702e29d53ea8ca8,44,Nippon Steel was to build the rolling mill .
5e3da380e702e29d53ea8b42,15,20080603075629,12,344,5e3da380e702e29d53ea8b42,65,"`` We came and saw all the cops running , hiding behind cars . ''"
5e3da380e702e29d53ea8b42,23,20080603075629,2,344,5e3da380e702e29d53ea8b42,130,"`` He tied up one victim inside and started shooting the other victims , '' Acting Chicago Police Superintendent Phil Cline said ."
5e3da381e702e29d53ea8c5c,15,20151125162425,5,280,5e3da381e702e29d53ea8c5c,79,Schools in Brussels will open on Wednesday and the metro on Wednesday as well .
5e3da380e702e29d53ea8b42,14,20080603075629,14,344,5e3da380e702e29d53ea8b42,58,"`` It was very hard for our ... officers , '' Cline said ."
5e3da380e702e29d53ea8b42,10,20080603075629,18,344,5e3da380e702e29d53ea8b42,42,`` That 's when the officers shot him . ''
5e3da381e702e29d53ea8ca8,38,20150524084655,0,612,5e3da381e702e29d53ea8ca8,203,"WASHINGTON , Nov. 14 -- The United States has banned the import of certain steel products made by a French company that recently agreed to build a $ 350 million electric steel plant in the Soviet Union ."
5e3da381e702e29d53ea8c5c,14,20151125162425,3,280,5e3da381e702e29d53ea8c5c,91,"He said potential targets remained shopping malls , shopping streets and public transport ."
5e3da380e702e29d53ea8b42,11,20080603075629,6,344,5e3da380e702e29d53ea8b42,51,All of the victims were men and some were related .
5e3da381e702e29d53ea8ca8,19,20150524084655,13,612,5e3da381e702e29d53ea8ca8,106,Nickel Content a Factor The order bans the import of alloy steel containing more than 2.5 percent nickel .
5e3da380e702e29d53ea8b42,8,20080603075629,8,344,5e3da380e702e29d53ea8b42,45,They called police from a nearby restaurant .
5e3da380e702e29d53ea8b42,21,20080603075629,9,344,5e3da380e702e29d53ea8b42,93,"`` He was really scared , like a chicken with its head cut off , '' said cook Pamela George ."
5e3da380e702e29d53ea8b42,11,20080603075629,19,344,5e3da380e702e29d53ea8b42,53,Five of the workers were declared dead at the scene .
5e3da381e702e29d53ea8ca8,33,20150524084655,17,612,5e3da381e702e29d53ea8ca8,180,A French Embassy official said he was unaware of the action taken by the United States and would be unable to comment anyway until the order was published in the Federal Register .
5e3da380e702e29d53ea8b42,12,20080603075629,3,344,5e3da380e702e29d53ea8b42,62,"`` He went throughout the supply warehouse , killing them . ''"
5e3da381e702e29d53ea8ca8,49,20150524084655,7,612,5e3da381e702e29d53ea8ca8,317,"Creusot-Loire officials have denied that they have undercut Western sanctions against the Soviet Union , asserting that the Russian plant they are building is completely different from the Armco project in that it is smaller and less sophisticated and does not involve any significant transfer of Western technology ."
5e3da381e702e29d53ea8ca8,32,20150524084655,21,612,5e3da381e702e29d53ea8ca8,189,"The French Foreign Minister , Jean Francois-Pon , cet reacted by saying that France would pursue its independent policy and meet with Moscow without seeking `` anyone 's prior approval . ''"
5e3da381e702e29d53ea8ca8,21,20150524084655,16,612,5e3da381e702e29d53ea8ca8,128,"Creusot-Loire is a leading producer , but a precise breakdown on the amount supplied by individual producers was not available ."
